-2196243.022881842,1940504.5270610105
-2196262.662590527,1940533.5548079603
-2196262.662848137,1940533.5551866123
-2196298.658275936,1940586.172334323
-2196298.658532715,1940586.1727076315
-2196319.0735829314,1940615.6905879313
-2196319.073819937,1940615.6909289032
-2196352.2146281,1940663.1315347156
-2196352.2148664435,1940663.1318742016
-2196372.861206869,1940692.3928034715
-2196372.8614681587,1940692.393171771
-2196409.714512719,1940744.0575994756
-2196409.714848425,1940744.0580668487
-2196446.9855925557,1940795.5883816455
-2196446.985858044,1940795.5887467116
-2196468.0415144167,1940824.38511469
-2196468.0417588265,1940824.3854472977
-2196502.191202285,1940870.626804712
-2196502.1914480045,1940870.6271357944
-2196523.473951926,1940899.1603704845
-2196523.4742218535,1940899.1607304083
-2196561.5902582584,1940949.7107659953
-2196561.5906041455,1940949.7112215585
-2196599.845688955,1940999.7498276453
-2196599.84603486,1940999.7502770026
-2196639.0754104964,1941050.3649505707
-2196639.0756915803,1941050.3653112324
-2196660.239651279,1941077.3712274684
-2196660.2399015618,1941077.3715452747
-2196696.350684796,1941123.0011189051
-2196696.35102392,1941123.001544607
-2196735.696913943,1941172.0676069825
-2196735.697186603,1941172.0679452098
-2196757.910378821,1941199.4783512496
-2196757.910660102,1941199.4786964657
-2196797.590434631,1941247.9155871887
-2196797.5907957945,1941247.9160250248
-2196837.4818766457,1941295.9431629553
-2196837.48223725,1941295.9435941451
-2196878.3686155765,1941344.4993311225
-2196878.3689844594,1941344.4997661589
-2196918.9402549486,1941392.0148893923
-2196918.940543828,1941392.0152258873
-2196941.842167365,1941418.5470751384
-2196941.8424499603,1941418.5474008077
-2196982.7051876592,1941465.3898411836
-2196982.7055430966,1941465.3902459508
-2197020.801116804,1941508.4866849019
-2197020.8013826744,1941508.4869842038
-2197043.461765548,1941533.870718503
-2197043.4620659417,1941533.87105313
-2197085.6926731844,1941580.655294294
-2197085.693048033,1941580.6557067104
-2197127.4257919467,1941626.2558000071
-2197127.426172478,1941626.256212915
-2197169.422025869,1941671.5093568559
-2197169.4224053547,1941671.5097629658
-2197212.433421845,1941717.2205304229
-2197212.4337292924,1941717.2208553515
-2197235.7404143875,1941741.7156196458
-2197235.7406890388,1941741.7159068687
-2197275.266200023,1941782.8454840214
-2197275.2665709704,1941782.8458674476
-2197318.16349292,1941826.8903541102
-2197318.163790981,1941826.8906585106
-2197342.4321694043,1941851.5425912482
-2197342.4324770044,1941851.542901996
-2197385.841800441,1941895.154422594
-2197385.8421940524,1941895.1548152638
-2197429.3414060995,1941938.2456362902
-2197429.341799117,1941938.2460228985
-2197473.880162769,1941981.752077922
-2197473.8805648247,1941981.752467867
-2197517.9339644313,1942024.1736997499
-2197517.9342782274,1942024.1740002427
-2197542.8355744486,1942047.8870971282
-2197542.835881548,1942047.8873879868
-2197587.361314834,1942089.8293186578
-2197587.361700878,1942089.8296798249
-2197628.7120898035,1942128.2524845258
-2197628.7123776623,1942128.2527506482
-2197653.161077102,1942150.7406859125
-2197653.161403427,1942150.7409843479
-2197698.93188754,1942192.3588038636
-2197698.9322943566,1942192.3591711347
-2197744.2843101914,1942233.0096035677
-2197744.284721308,1942233.00996941
-2197789.7065783436,1942273.1381596306
-2197789.706988624,1942273.1385194978
-2197836.1897288533,1942313.6157776325
-2197836.1900617615,1942313.6160658398
-2197861.1992752003,1942335.140832312
-2197861.199570927,1942335.1410855227
-2197903.8550371537,1942371.4741093214
-2197903.855437357,1942371.4744478175
-2197950.2428502883,1942410.4347868946
-2197950.2431714963,1942410.4350551628
-2197976.391840874,1942432.1507153383
-2197976.3921715785,1942432.150988382
-2198022.995651204,1942470.4067711167
-2198022.9960754323,1942470.4071167705
-2198069.790021573,1942508.2509281177
-2198069.7904441725,1942508.2512673573
-2198117.6599205867,1942546.3939593337
-2198117.6603520554,1942546.3943005279
-2198165.0693552527,1942583.6008682414
-2198165.0696925693,1942583.6011314082
-2198191.791307754,1942604.324543855
-2198191.7916372376,1942604.3247979041
-2198239.43652124,1942640.848042045
-2198239.436935015,1942640.8483569326
-2198283.7443372323,1942674.3205699788
-2198283.744646255,1942674.3208021584
-2198310.0654943427,1942693.9889047465
-2198310.0658430033,1942693.9891636788
-2198359.046559844,1942730.1405594123
-2198359.0469942167,1942730.1408775544
-2198407.3633706523,1942765.2564852065
-2198407.36381069,1942765.25680253
-2198455.925800109,1942800.0027346
-2198455.926238416,1942800.0030457673
-2198505.545885173,1942834.9549661546
-2198505.546239608,1942834.955214243
-2198532.3962332876,1942853.630002721
-2198532.396549502,1942853.6302214083
-2198577.874694117,1942884.9047212747
-2198577.8751205644,1942884.905012296
-2198627.1222476196,1942918.2559922019
-2198627.1225897884,1942918.2562224937
-2198654.9632239686,1942936.8790694824
-2198654.963576614,1942936.87930387
-2198704.6962094475,1942969.7240906733
-2198704.696660016,1942969.7243858157
-2198754.4483751846,1943002.0484237187
-2198754.448824321,1943002.0487131523
-2198805.304710978,1943034.5531283931
-2198805.305169845,1943034.5534192289
-2198855.4870924233,1943066.0920480266
-2198855.4874497345,1943066.092271124
-2198883.836989992,1943083.6766442584
-2198883.8373394,1943083.6768595963
-2198934.465474904,1943114.6768605474
-2198934.4659340656,1943114.6771393155
-2198986.0224268846,1943145.7115130306
-2198986.022888418,1943145.7117884704
-2199036.922181559,1943175.8265192874
-2199036.9226234145,1943175.826778554
-2199084.2176820813,1943203.3479218625
-2199084.218146608,1943203.3481898021
-2199140.24813448,1943235.3840222831
-2199140.248621534,1943235.3842981975
-2199192.5650799135,1943264.7467290454
-2199192.5656514214,1943264.747046315
-2199267.6634611017,1943305.9799214993
-2199267.664038137,1943305.9802348078
-2199320.6189063187,1943334.411908288
-2199320.6193858404,1943334.412163347
-2199373.569153182,1943362.312551819
-2199373.569733741,1943362.3128542567
-2199449.531789915,1943401.4312896573
-2199449.532391973,1943401.4315960163
-2199507.6900957758,1943430.669545185
-2199507.6907000304,1943430.6698452886
-2199584.4677285785,1943468.337026108
-2199584.4683167944,1943468.337311252
-2199638.326334132,1943494.131897775
-2199638.326934154,1943494.1321816132
-2199716.4766936316,1943530.641625972
-2199716.47730378,1943530.641907404
-2199774.7842493155,1943557.1919138357
-2199774.7848618077,1943557.1921891326
-2199853.5360863875,1943592.1274413445
-2199853.5366931404,1943592.1277070153
-2199908.260639055,1943615.7750750338
-2199908.261238709,1943615.7753307782
-2199986.8002640717,1943648.8311341247
-2199986.800862638,1943648.8313827228
-2200041.831515068,1943671.3820867033
-2200041.832029097,1943671.3822949205
-2200101.004846075,1943695.071732472
-2200101.005469213,1943695.0719784019
-2200181.1118083326,1943726.2339096684
-2200181.1124204556,1943726.2341444087
-2200235.8848008397,1943746.9372068124
-2200235.885294083,1943746.9373910767
-2200291.596976236,1943767.5050176417
-2200291.597597289,1943767.5052435023
-2200372.4485250623,1943796.4653357929
-2200372.4491560585,1943796.4655583194
-2200432.7247554585,1943817.3892545507
-2200432.7252791165,1943817.3894339474
-2200488.9411394084,1943836.3924482062
-2200488.941753102,1943836.3926524068
-2200569.5291458466,1943862.7821061984
-2200569.529764648,1943862.7823055584
-2200626.279786758,1943880.76620756
-2200626.2803003644,1943880.7663680855
-2200682.962595429,1943898.2355957073
-2200682.963216625,1943898.235783913
-2200764.2461652085,1943922.4380112235
-2200764.2468083077,1943922.438199255
-2200826.3384965756,1943940.2605579756
-2200826.3391412706,1943940.2607395847
-2200908.199898596,1943962.8850958264
-2200908.2005253565,1943962.8852658195
-2200965.5506796064,1943978.1460748136
-2200965.5513181146,1943978.1462414018
-2201048.659940329,1943999.3979630226
-2201048.66058877,1943999.3981254317
-2201110.5860951804,1944014.5848195741
-2201110.586633033,1944014.5849491565
-2201168.311081478,1944028.2435852082
-2201168.3117115027,1944028.2437311097
-2201250.978354725,1944046.9746323843
-2201250.978989499,1944046.9747730189
-2201309.1810840587,1944059.5781009977
-2201309.1817293577,1944059.57823746
-2201393.259019113,1944076.9325070952
-2201393.259675008,1944076.9326391232
-2201455.721313153,1944089.1861386353
-2201455.721970507,1944089.186264242
-2201540.1736414083,1944104.893401434
-2201540.174286339,1944104.8935181738
-2201597.846635271,1944115.0472646886
-2201597.8471547524,1944115.0473540782
-2201656.5345073687,1944124.9129822904
-2201656.5351599143,1944124.9130887398
-2201741.4698293074,1944138.3469558856
-2201741.4704917907,1944138.3470573458
-2201804.7183244564,1944147.7164369526
-2201804.718873656,1944147.716516039
-2201863.6465392183,1944155.9585444843
-2201863.647182132,1944155.9586313078
-2201948.02165305,1944166.94701475
-2201948.0223005456,1944166.9470959469
-2202007.3685551607,1944174.1032143864
-2202007.3690920006,1944174.1032769752
-2202066.586395699,1944180.7722179678
-2202066.5870441687,1944180.7722878857
-2202151.328987791,1944189.5041929467
-2202151.3296585805,1944189.504258755
-2202216.043554755,1944195.534467617
-2202216.0442262716,1944195.5345268948
-2202301.259333845,1944202.6380782928
-2202301.259985906,1944202.638129549
-2202360.8907030313,1944207.0427681971
-2202360.891366539,1944207.0428140166
-2202447.203147474,1944212.5879060184
-2202447.203820506,1944212.5879459844
-2202511.43966191,1944216.0905542865
-2202511.440219554,1944216.090582451
-2202571.259610468,1944218.872502844
-2202571.2602628563,1944218.8725301335
-2202656.906165452,1944222.0545255987
-2202656.9068212956,1944222.054546889
-2202716.8691880484,1944223.7205798158
-2202716.8697322737,1944223.7205928266
-2202777.101971078,1944224.9273501262
-2202777.10262916,1944224.9273602339
-2202862.9767658086,1944225.8455497732
-2202862.9774210625,1944225.84555374
-2202923.1197967078,1944225.9308683625
-2202923.120357896,1944225.9308669362
-2202987.826146528,1944225.5101321256
-2202987.826825264,1944225.5101244666
-2203074.9704600004,1944224.1108614386
-2203074.971130821,1944224.11084751
-2203135.279281394,1944222.574493817
-2203135.279941821,1944222.5744739333
-2203221.7056921604,1944219.57341393
-2203221.7063740026,1944219.573387003
-2203287.4915602943,1944216.6623325257
-2203287.4922429207,1944216.6622990686
-2203373.871239192,1944212.0178910943
-2203373.8719007224,1944212.0178524808
-2203434.3445532806,1944208.2097448707
-2203434.3451020108,1944208.2097082257
-2203495.062328983,1944203.9233739239
-2203495.0629922547,1944203.9233240471
-2203581.624417795,1944197.0161554243
-2203581.6250777114,1944197.0160997452
-2203642.185588857,1944191.6301544714
-2203642.186153816,1944191.6301020212
-2203707.3115158854,1944185.3292089251
-2203707.312198829,1944185.329139629
-2203794.9717163304,1944176.0208134167
-2203794.9723907774,1944176.0207386597
-2203855.6385225835,1944169.0139448512
-2203855.6390602626,1944169.0138807527
-2203915.408076599,1944161.6674268541
-2203915.4087457387,1944161.6673415205
-2204003.1310090297,1944150.075868326
-2204003.1316926414,1944150.0757747756
-2204068.1295803864,1944140.8748760128
-2204068.1301461654,1944140.874793717
-2204128.791566129,1944131.8150478508
-2204128.7922270964,1944131.8149461285
-2204215.671586011,1944118.0488136145
-2204215.6722503193,1944118.0487053196
-2204276.378811116,1944107.874376537
-2204276.3793622144,1944107.8742820788
-2204337.039453029,1944097.2473725013
-2204337.0401170664,1944097.2472531314
-2204423.903994481,1944081.2352382818
-2204423.904679462,1944081.2351087832
-2204489.9617192675,1944068.4349857797
-2204489.9624043214,1944068.4348498003
-2204576.6608940824,1944050.8159965163
-2204576.6615584823,1944050.815858458
-2204637.489297484,1944037.8967637902
-2204637.489971008,1944037.8966176123
-2204725.129547514,1944018.4676856732
-2204725.1302302903,1944018.4675310815
-2204790.065293099,1944003.4589171095
-2204790.065857901,1944003.458784359
-2204850.608423013,1943988.9920176198
-2204850.6090825065,1943988.9918570165
-2204937.2714912696,1943967.4914131276
-2204937.2721535442,1943967.4912457801
-2204997.75110686,1943951.9306440644
-2204997.7516563176,1943951.9305005975
-2205058.2087705308,1943935.913558239
-2205058.2094321083,1943935.913379917
-2205144.7233162313,1943912.1958711974
-2205144.7239742028,1943912.1956877955
-2205205.089930092,1943895.092113615
-2205205.090492955,1943895.0919519225
-2205269.7693068134,1943876.257184277
-2205269.7699864726,1943876.2569831186
-2205356.9548389236,1943850.0376579908
-2205356.9555085413,1943850.0374534617
-2205417.3931932254,1943831.2930503683
-2205417.3938529645,1943831.292842688
-2205503.4318204527,1943803.8086683922
-2205503.432499865,1943803.8084480974
-2205568.904216462,1943782.2652589013
-2205568.904894947,1943782.2650323852
-2205654.891210051,1943753.1443743203
-2205654.891867175,1943753.1441487034
-2205714.9089116636,1943732.2573564416
-2205714.909456256,1943732.2571648029
-2205774.8262132024,1943710.939635703
-2205774.826868744,1943710.9393993963
-2205860.532563264,1943679.6421906298
-2205860.5332387327,1943679.6419406906
-2205925.635917349,1943655.2364237276
-2205925.6365922503,1943655.236167438
-2206010.9091247465,1943622.439091337
-2206010.9097783198,1943622.4388368728
-2206070.7250906792,1943598.8666094397
-2206070.725752622,1943598.866345389
-2206156.810456105,1943564.112696696
-2206156.811126388,1943564.1124228113
-2206220.521803448,1943537.7673688275
-2206220.522357338,1943537.7671375386
-2206279.8675125213,1943512.744789877
-2206279.8681586157,1943512.7445143862
-2206364.7230423256,1943476.1579717111
-2206364.723690427,1943476.1576891674
-2206423.8755915877,1943450.0854475591
-2206423.876128395,1943450.0852088095
-2206483.0281703146,1943423.5402905245
-2206483.028816766,1943423.539997301
-2206567.4723207653,1943384.8289628942
-2206567.4729626304,1943384.8286655522
-2206626.3288573152,1943357.2796175506
-2206626.3294058368,1943357.2793585304
-2206689.3301478266,1943327.2679244762
-2206689.3308094684,1943327.2676059701
-2206774.1555884015,1943286.0071266568
-2206774.15623952,1943286.0068067063
-2206832.8907351606,1943256.8525243583
-2206832.89137582,1943256.8522031982
-2206916.3352413266,1943214.6105494825
-2206916.3359005875,1943214.6102123857
-2206979.816484526,1943181.8267091187
-2206979.817141991,1943181.8263662194
-2207063.0907410183,1943137.9679143433
-2207063.09137686,1943137.967576296
-2207121.1073464975,1943106.8330462142
-2207121.1078730584,1943106.8327614497
-2207179.0546510667,1943075.2536621797
